time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
0,835;0,18692307639867067;-0,19455247092992067;0,6523232441395521;-0,8354313671588898;0,1640345435589552;0,34714280627667904;0,09536894503980875;-0,15640491619706154;0,5912871565669775;-0,08010980673134327;0,0801099231466651;0,08773943991400301;4,467078670859337;16,002899408340454;-58,36194157600403;4,917220026254654;-2,689402550458908;3,009842149913311;0,9880216792225838;-0,37766071036458015;0,2479591639712453;-0,35477220080792904;0,37766085006296635;-0,38529024459421635;-1,4231326580047607;-1,623941421508789;-1,6572060585021973;-1,6552224159240723;-1,6022735834121704;-1,6341649293899536;-1,6549172401428223;-1,6448463201522827;-0,07118333876132965;-0,13267719745635986;-0,033798735588788986;-0,03532463684678078;-0,02357519045472145;-0,07392996549606323;0,10353246331214905;-0,031204700469970703;-0,20881971716880798;0,1252002716064453;-0,08842603117227554;-0,06477455049753189;-0,026321813464164734;-0,035782407969236374;-0,07408255338668823;-0,06034943461418152;-1,1330586671829224;-1,157473087310791;-1,153505802154541;-1,2377355098724365;-1,1272602081298828;-1,1498435735702515;-1,156710147857666;-1,242618441581726;-2,056382179260254;-2,110399007797241;-2,1351187229156494;-2,1207752227783203;-2,076371431350708;-2,1172657012939453;-2,1433584690093994;-2,1355764865875244
0,836;0,24032965302467346;-0,17929344903677702;0,8659495040774345;-0,7057297043502331;0,057221390306949615;0,43106740340590477;0,1106279669329524;-0,09536883444525301;0,6599527783691883;-0,09536883444525301;0,12588698882609606;-0,19455247092992067;4,589150846004486;15,827420353889465;-58,26275944709778;5,222400277853012;-2,7809567749500275;2,9869534075260162;0,8506905287504196;-0,29373608995229006;0,28610669542104006;-0,3089951351284981;0,4921034909784794;-0,29373608995229006;-1,4246585369110107;-1,624399185180664;-1,6562905311584473;-1,6558327674865723;-1,6021209955215454;-1,6347752809524536;-1,6555275917053223;-1,6459144353866577;-0,07133592665195465;-0,13359273970127106;-0,0319676510989666;-0,035782407969236374;-0,022659648209810257;-0,07423514127731323;0,10017547756433487;-0,029221028089523315;-0,21263447403907776;0,1261158138513565;-0,08857862651348114;-0,0632486492395401;-0,024795912206172943;-0,03456168621778488;-0,07331959903240204;-0,06019684299826622;-1,1313802003860474;-1,158846378326416;-1,154268741607666;-1,239261507987976;-1,1278705596923828;-1,1506065130233765;-1,157625675201416;-1,242618441581726;-2,057297706604004;-2,110856771469116;-2,1360342502593994;-2,1198596954345703;-2,075150728225708;-2,116197347640991;-2,1419851779937744;-2,1340506076812744
0,837;0,0801099231466651;-0,04959176294505596;0,7972839288413525;-0,8430609479546547;0,2479591639712453;0,46921498142182827;0,1106279669329524;-0,07248029578477144;0,7057297974824905;-0,1182573614642024;0,10299845598638058;0,011444324627518654;4,551003500819206;15,682460367679596;-58,10254216194153;5,405508354306221;-2,6665139943361282;2,8953995555639267;0,8659495040774345;-0,27084758039563894;0,1640345435589552;-0,27847709134221077;0,44632647186517715;-0,27847709134221077;-1,4260319471359253;-1,623788833618164;-1,6581215858459473;-1,6562905311584473;-1,6018158197402954;-1,6349278688430786;-1,6543068885803223;-1,6457618474960327;-0,07209888100624084;-0,13298237323760986;-0,02830548584461212;-0,03486686572432518;-0,023422598838806152;-0,07316701114177704;0,10124360769987106;-0,026474405080080032;-0,2077515870332718;0,1271839439868927;-0,08918898552656174;-0,0643167793750763;-0,02525368332862854;-0,03471427410840988;-0,07240405678749084;-0,059433892369270325;-1,1310750246047974;-1,158846378326416;-1,154116153717041;-1,239566683769226;-1,1283283233642578;-1,1513694524765015;-1,158236026763916;-1,244907259941101;-2,054245710372925;-2,107042074203491;-2,1322193145751953;-2,116197347640991;-2,071946382522583;-2,112230062484741;-2,1392385959625244;-2,1319141387939453
0,838;0,24032965302467346;-0,1182573614642024;0,8049134165048599;-0,8201723918318748;0,34714280627667904;0,5607691593468189;0,057221390306949615;-0,10299833957105875;0,6828412879258394;-0,13351638335734606;0,09536894503980875;-0,05722127389162779;4,642556980252266;15,537498891353607;-58,02624821662903;5,57335764169693;-2,6359960436820984;3,009842149913311;0,9422446601092815;-0,3166246460750699;0,23270014207810163;-0,29373608995229006;0,37766085006296635;-0,37766071036458015;-1,4249637126922607;-1,623483657836914;-1,6573586463928223;-1,6569008827209473;-1,6021209955215454;-1,6341649293899536;-1,6550698280334473;-1,6453040838241577;-0,06797894090414047;-0,13374532759189606;-0,02876325696706772;-0,03303578495979309;-0,02204928733408451;-0,07499809563159943;0,09925993531942368;-0,02708476409316063;-0,21248188614845276;0,1264209896326065;-0,08796826004981995;-0,06523232161998749;-0,02677958458662033;-0,035629816353321075;-0,07377737015485764;-0,06004425138235092;-1,1281757354736328;-1,158541202545166;-1,153810977935791;-1,239566683769226;-1,1275653839111328;-1,1515220403671265;-1,157930850982666;-1,244449496269226;-2,060654640197754;-2,114213705062866;-2,1377127170562744;-2,1213855743408203;-2,074998140335083;-2,115586996078491;-2,1403067111968994;-2,1319141387939453
0,839;0,18692307639867067;-0,14114589430391788;0,789654441177845;-0,7591363042593002;0,17166405450552702;0,5073625594377518;0,019073837029282004;-0,003814697265625;0,6446937099099159;-0,14114589430391788;0,12588698882609606;-0,10299833957105875;4,726482555270195;15,346761047840118;-57,8965425491333;5,657282471656799;-2,872510999441147;2,8953995555639267;0,9803921915590763;-0,28610662557184696;0,27084769681096077;-0,3471426898613572;0,5073625594377518;-0,3089951351284981;-1,4251163005828857;-1,624551773071289;-1,6570534706115723;-1,6564431190490723;-1,6027313470840454;-1,6349278688430786;-1,6549172401428223;-1,6475929021835327;-0,06889448314905167;-0,13481345772743225;-0,03334096446633339;-0,03471427410840988;-0,020981155335903168;-0,07148852199316025;0,09880216419696808;-0,02830548584461212;-0,20912489295005798;0,1279468983411789;-0,08720531314611435;-0,06782635301351547;-0,029373617842793465;-0,03761348873376846;-0,07576104253530502;-0,06141756474971771;-1,1293965578079224;-1,157473087310791;-1,153963565826416;-1,239719271659851;-1,1283283233642578;-1,1516746282577515;-1,159151554107666;-1,244754672050476;-2,057755470275879;-2,112535238265991;-2,1378653049468994;-2,1232166290283203;-2,076218843460083;-2,116044759750366;-2,1419851779937744;-2,1335928440093994
0,84;0,2479591639712453;-0,13351638335734606;0,8049134165048599;-0,8201723918318748;0,28610669542104006;0,5073625594377518;-0,003814697265625;0,003814813680946827;0,7209888659417629;-0,003814697265625;0,14877552166581154;-0,16403442714363337;4,657816514372826;15,217059850692749;-57,70580768585205;5,878538265824318;-2,6512552052736282;2,8953995555639267;0,7515069097280502;-0,3089951351284981;0,34714280627667904;-0,28610662557184696;0,4615854471921921;-0,09536883444525301;-1,4261845350265503;-1,625925064086914;-1,6567482948303223;-1,6559853553771973;-1,6028839349746704;-1,6353856325149536;-1,6555275917053223;-1,6471351385116577;-0,06935225427150726;-0,13710230588912964;-0,030594339594244957;-0,034103915095329285;-0,022812239825725555;-0,07499809563159943;0,09971770644187927;-0,0316624715924263;-0,21126115322113037;0,1255054473876953;-0,08766308426856995;-0,06584268063306808;-0,02861066721379757;-0,03776608034968376;-0,07576104253530502;-0,0629434660077095;-1,1335164308547974;-1,158083438873291;-1,154268741607666;-1,240177035331726;-1,1286334991455078;-1,1509116888046265;-1,158236026763916;-1,244449496269226;-2,055466651916504;-2,109330892562866;-2,1346609592437744;-2,1204700469970703;-2,073319673538208;-2,114366292953491;-2,1413748264312744;-2,1322193145751953
0,841;0,24032965302467346;-0,11062785051763058;0,8583200164139271;-0,8659494109451771;0,3395132953301072;0,5073625594377518;0,10299845598638058;-0,019073719158768654;0,6675822660326958;-0,1182573614642024;0,14877552166581154;-0,10299833957105875;4,795147851109505;15,02632200717926;-57,34722018241882;6,015869602560997;-2,7962157502770424;2,8877699747681618;1,0414283722639084;-0,29373608995229006;0,23270014207810163;-0,3089951351284981;0,5912871565669775;-0,29373608995229006;-1,4260319471359253;-1,625314712524414;-1,6581215858459473;-1,6556801795959473;-1,6027313470840454;-1,6341649293899536;-1,6549172401428223;-1,6459144353866577;-0,07164110988378525;-0,13481345772743225;-0,031357292085886;-0,03624017909169197;-0,02204928733408451;-0,07438772916793823;0,09956511855125427;-0,026016633957624435;-0,20897230505943298;0,1273365318775177;-0,08964675664901733;-0,06569009274244308;-0,027389945462346077;-0,03685053810477257;-0,07484550029039383;-0,06172274425625801;-1,1310750246047974;-1,157778263092041;-1,154116153717041;-1,240024447441101;-1,1277179718017578;-1,1503013372421265;-1,158236026763916;-1,243991732597351;-2,057145118713379;-2,111009359359741;-2,1360342502593994;-2,1201648712158203;-2,074387788772583;-2,115281820297241;-2,1406118869781494;-2,1319141387939453
0,842;0,09536894503980875;-0,20981149282306433;0,8506905287504196;-0,797283835709095;0,3013657405972481;0,4539559595286846;0,08773943991400301;-0,05722127389162779;0,7515069097280502;-0,041962251998484135;0,13351649977266788;-0,0877393176779151;4,787518084049225;14,98817503452301;-57,25566744804382;6,153200566768646;-2,8038451448082924;2,9182879254221916;0,8506905287504196;-0,24032953660935163;0,35477234050631523;-0,3166246460750699;0,4539559595286846;-0,2632180694490671;-1,4257266521453857;-1,626230239868164;-1,6584267616271973;-1,6562905311584473;-1,6025787591934204;-1,6349278688430786;-1,6559853553771973;-1,6468299627304077;-0,06782635301351547;-0,13511863350868225;-0,031052110716700554;-0,03486686572432518;-0,026474405080080032;-0,07270924001932144;0,10215914994478226;-0,02876325696706772;-0,21065080165863037;0,1264209896326065;-0,08812085539102554;-0,0641641914844513;-0,025864042341709137;-0,035629816353321075;-0,07423514127731323;-0,06080720201134682;-1,1316853761672974;-1,158236026763916;-1,153963565826416;-1,239871859550476;-1,1284809112548828;-1,1515220403671265;-1,158388614654541;-1,243686556816101;-2,054856300354004;-2,109025716781616;-2,1337454319000244;-2,1201648712158203;-2,072098970413208;-2,113908529281616;-2,1395437717437744;-2,1300830841064453
0,843;0,1640345435589552;-0,22507051471620798;0,7972839288413525;-0,8201723918318748;0,28610669542104006;0,3318837843835354;0,09536894503980875;-0,11062785051763058;0,7362478412687778;-0,16403442714363337;0,1945525873452425;-0,02670323010534048;4,657816514372826;14,812695980072021;-57,30907320976257;6,435492634773254;-2,8038451448082924;2,864881604909897;0,9880216792225838;-0,19455247092992067;0,21744112018495798;-0,3089951351284981;0,3852903610095382;-0,28610662557184696;-1,4232852458953857;-1,625314712524414;-1,6573586463928223;-1,6561379432678223;-1,6028839349746704;-1,6353856325149536;-1,6556801795959473;-1,6466773748397827;-0,06904707849025726;-0,13679713010787964;-0,031357292085886;-0,03318837285041809;-0,0237277802079916;-0,07362478226423264;0,10185396671295166;-0,02861066721379757;-0,21217669546604156;0,12474250048398972;-0,08857862651348114;-0,06614786386489868;-0,02830548584461212;-0,037308309227228165;-0,07515068352222443;-0,06172274425625801;-1,1336690187454224;-1,158388614654541;-1,154116153717041;-1,240482211112976;-1,1281757354736328;-1,1507591009140015;-1,158846378326416;-1,243991732597351;-2,055771827697754;-2,109330892562866;-2,1345083713531494;-2,1201648712158203;-2,072556734085083;-2,113603353500366;-2,1395437717437744;-2,1313037872314453
0,844;0,37003131583333015;-0,2632180694490671;0,8125429973006248;-0,8354313671588898;0,44632647186517715;0,47684451565146446;0,09536894503980875;0,04959187936037779;0,7209888659417629;-0,08010980673134327;0,1106279669329524;-0,18692297162488103;4,8256658017635345;14,759288728237152;-57,179367542266846;6,511787325143814;-2,7733271941542625;2,880140393972397;0,9040971286594868;-0,15640491619706154;0,21744112018495798;-0,30136562418192625;0,44632647186517715;-0,3471426898613572;-1,4246585369110107;-1,624704360961914;-1,6585793495178223;-1,6558327674865723;-1,6024261713027954;-1,6346226930618286;-1,6559853553771973;-1,6453040838241577;-0,06935225427150726;-0,13405050337314606;-0,031357292085886;-0,032425422221422195;-0,023270009085536003;-0,07331959903240204;0,09788662195205688;-0,02998397871851921;-0,21049821376800537;0,1258106380701065;-0,08751048892736435;-0,06538490951061249;-0,02677958458662033;-0,03654535859823227;-0,07377737015485764;-0,06080720201134682;-1,1310750246047974;-1,157320499420166;-1,153505802154541;-1,238345980644226;-1,1290913820266724;-1,1498435735702515;-1,158083438873291;-1,244449496269226;-2,056382179260254;-2,110093832015991;-2,1340506076812744;-2,1189441680908203;-2,073777437210083;-2,113450765609741;-2,1400015354156494;-2,1309986114501953
0,845;0,3013657405972481;-0,08010980673134327;0,6904708221554756;-0,8049133233726025;0,28610669542104006;0,3089952515438199;0,06485090125352144;-0,011444208212196827;0,6904708221554756;-0,12588687241077423;0,10299845598638058;-0,17929344903677702;4,589150846004486;14,446479082107544;-56,912338733673096;6,7101553082466125;-2,849622257053852;2,8953995555639267;0,9346151724457741;-0,12588687241077423;0,31662476249039173;-0,27847709134221077;0,44632647186517715;-0,28610662557184696;-1,4264897108078003;-1,626077651977539;-1,6576638221740723;-1,6570534706115723;-1,6025787591934204;-1,6356908082962036;-1,6555275917053223;-1,6475929021835327;-0,07026779651641846;-0,13618677854537964;-0,030594339594244957;-0,03532463684678078;-0,020065614953637123;-0,07225146889686584;0,10307469218969345;-0,02677958458662033;-0,21034561097621918;0,1285572648048401;-0,08766308426856995;-0,0646219551563263;-0,026474405080080032;-0,03654535859823227;-0,07347219437360764;-0,06080720201134682;-1,1293965578079224;-1,157473087310791;-1,153810977935791;-1,239871859550476;-1,1275653839111328;-1,1512168645858765;-1,157930850982666;-1,244296908378601;-2,055771827697754;-2,109636068344116;-2,1354238986968994;-2,1201648712158203;-2,073167085647583;-2,113450765609741;-2,1390860080718994;-2,1306934356689453
0,846;0,23270014207810163;-0,11062785051763058;0,949874147772789;-0,8278018794953823;0,3089952515438199;0,4844740033149719;0,06485090125352144;-0,12588687241077423;0,7438773289322853;-0,15640491619706154;0,1640345435589552;0,04196237132418901;4,8332951962947845;14,469367265701294;-56,851303577423096;6,7406728863716125;-2,689402550458908;2,857251837849617;0,8430610410869122;-0,29373608995229006;0,26321818586438894;-0,27847709134221077;0,4539559595286846;-0,38529024459421635;-1,4245059490203857;-1,625162124633789;-1,6584267616271973;-1,6558327674865723;-1,6027313470840454;-1,6349278688430786;-1,6555275917053223;-1,6459144353866577;-0,06996261328458786;-0,13694971799850464;-0,0321202427148819;-0,03364614397287369;-0,021438926458358765;-0,07240405678749084;0,0960555449128151;-0,027695126831531525;-0,21126115322113037;0,1284046620130539;-0,08796826004981995;-0,06553749740123749;-0,027542535215616226;-0,035629816353321075;-0,07377737015485764;-0,05989166349172592;-1,1300069093704224;-1,156557559967041;-1,153505802154541;-1,238498568534851;-1,1275653839111328;-1,1501487493515015;-1,157778263092041;-1,243686556816101;-2,059281349182129;-2,112535238265991;-2,1381704807281494;-2,1210803985595703;-2,075455904006958;-2,115129232406616;-2,1409170627593994;-2,1320667266845703
0,847;0,2479591639712453;-0,11062785051763058;0,7667658850550652;-0,8049133233726025;0,29373622965067625;0,6141756661236286;0,019073837029282004;-0,10299833957105875;0,6523232441395521;-0,18692297162488103;0,1640345435589552;-0,13351638335734606;4,6807050704956055;14,370183646678925;-56,77500367164612;6,832227110862732;-2,849622257053852;2,7885863557457924;0,8506905287504196;-0,27084758039563894;0,34714280627667904;-0,3395131789147854;0,37766085006296635;-0,22507051471620798;-1,4243533611297607;-1,624704360961914;-1,6582741737365723;-1,6562905311584473;-1,6022735834121704;-1,6350804567337036;-1,6559853553771973;-1,6459144353866577;-0,06874189525842667;-0,13389791548252106;-0,030441749840974808;-0,03364614397287369;-0,02204928733408451;-0,07377737015485764;0,09925993531942368;-0,030594339594244957;-0,20897230505943298;0,12443732470273972;-0,08796826004981995;-0,06187533587217331;-0,024338141083717346;-0,03456168621778488;-0,07270924001932144;-0,05867094174027443;-1,1281757354736328;-1,157015323638916;-1,1521323919296265;-1,238345980644226;-1,1275653839111328;-1,1506065130233765;-1,157167911529541;-1,243839144706726;-2,058976173400879;-2,112687826156616;-2,1374075412750244;-2,1213855743408203;-2,076066255569458;-2,1174182891845703;-2,1415274143218994;-2,1328299045562744
0,848;0,28610669542104006;-0,27847709134221077;0,7515069097280502;-0,8278018794953823;0,41580842807888985;0,3852903610095382;0,18692307639867067;-0,04959176294505596;0,6981003098189831;-0,2021819818764925;0,12588698882609606;-0,019073719158768654;4,764629527926445;14,255741238594055;-56,59952759742737;7,07637146115303;-2,864881232380867;2,9640650376677513;0,7743954192847013;-0,24795904755592346;0,20218209829181433;-0,28610662557184696;0,43106740340590477;-0,2632180694490671;-1,4243533611297607;-1,625162124633789;-1,6575112342834473;-1,6570534706115723;-1,6030365228652954;-1,6350804567337036;-1,6561379432678223;-1,6469825506210327;-0,06858930736780167;-0,13618677854537964;-0,031509879976511;-0,03471427410840988;-0,022812239825725555;-0,07377737015485764;0,10048066079616547;-0,03028916008770466;-0,20927748084068298;0,1255054473876953;-0,08995193243026733;-0,06767376512289047;-0,02876325696706772;-0,03746090084314346;-0,07484550029039383;-0,06187533587217331;-1,1287860870361328;-1,156557559967041;-1,152590274810791;-1,238956332206726;-1,1268024444580078;-1,1506065130233765;-1,158541202545166;-1,243839144706726;-2,058213233947754;-2,112840414047241;-2,1381704807281494;-2,1235218048095703;-2,075913667678833;-2,117112874984741;-2,1429007053375244;-2,1335928440093994
