time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
0,835;0,18692307639867067;-0,18692297162488103;0,7820249535143375;-0,8964674547314644;0,3013657405972481;0,37766085006296635;-0,07248029578477144;-0,03433274105191231;0,5760280881077051;-0,07248029578477144;0,13351649977266788;-0,08010980673134327;-0,22507051471620798;0,4997330252081156;0,7209888659417629;-0,6294345948845148;0,08773943991400301;-0,29373608995229006;1,0414283722639084;-0,2555885585024953;-69,92828249931335;-23,990997672080994;11,097123473882675;-0,1182573614642024;-1,4260319471359253;-1,625467300415039;-1,6573586463928223;-1,6570534706115723;-1,5967803001403809;-1,6326390504837036;-1,6555275917053223;-1,6460670232772827;-0,07560845464468002;-0,13542382419109344;-0,030899520963430405;-0,03654535859823227;-0,024490730836987495;-0,0322728306055069;0,10444800555706024;-0,0319676510989666;-0,21263447403907776;0,1288624405860901;-0,09086747467517853;-0,06584268063306808;-0,027389945462346077;-0,043259330093860626;-0,07652399688959122;-0,0630960538983345;-1,1318379640579224;-1,158388614654541;-1,153200626373291;-1,240177035331726;-1,1275653839111328;-1,1509116888046265;-1,157015323638916;-1,243991732597351;-2,055466651916504;-2,109483480453491;-2,1340506076812744;-2,1207752227783203;-2,072861909866333;-2,114366292953491;-2,1400015354156494;-2,1316089630126953
0,836;0,29373622965067625;-0,1182573614642024;0,8735790848731995;-0,8430609479546547;0,17929357709363103;0,37766085006296635;0,0801099231466651;0,057221390306949615;0,7667658850550652;-0,14877539360895753;0,14877552166581154;-0,2021819818764925;-0,2632180694490671;0,4539559595286846;0,7743954192847013;-0,5683985538780689;-0,019073719158768654;-0,3166246460750699;1,1558708734810352;-0,24032953660935163;-69,9206531047821;-23,884183168411255;11,066605895757675;-0,17929344903677702;-1,4246585369110107;-1,625009536743164;-1,6570534706115723;-1,6555275917053223;-1,5970854759216309;-1,6334019899368286;-1,6552224159240723;-1,6463721990585327;-0,07484550029039383;-0,13618677854537964;-0,03334096446633339;-0,03456168621778488;-0,025864042341709137;-0,03364614397287369;0,10536354780197144;-0,032425422221422195;-0,21202410757541656;0,1294727921485901;-0,08781567215919495;-0,06645303964614868;-0,02708476409316063;-0,04386968910694122;-0,07713435590267181;-0,0634012371301651;-1,1304646730422974;-1,156862735748291;-1,153658390045166;-1,239719271659851;-1,1272602081298828;-1,1499961614608765;-1,157930850982666;-1,243381381034851;-2,059281349182129;-2,113145589828491;-2,1387808322906494;-2,1239795684814453;-2,075761079788208;-2,114976644515991;-2,1413748264312744;-2,1313037872314453
0,837;0,3013657405972481;-0,10299833957105875;0,8430610410869122;-0,797283835709095;0,3089952515438199;0,32425427343696356;0,1106279669329524;-0,14877539360895753;0,6904708221554756;-0,14877539360895753;0,12588698882609606;-0,10299833957105875;-0,1716639380902052;0,4615854471921921;0,8278019726276398;-0,7667657919228077;0,019073837029282004;-0,18692297162488103;1,117723435163498;-0,1716639380902052;-70,00457644462585;-23,968106508255005;11,036088317632675;-0,24032953660935163;-1,4240481853485107;-1,623483657836914;-1,6579689979553223;-1,6556801795959473;-1,5969328880310059;-1,6321812868118286;-1,6546120643615723;-1,6445411443710327;-0,0786602571606636;-0,13633936643600464;-0,031509879976511;-0,03456168621778488;-0,024032961577177048;-0,031509879976511;0,10673685371875763;-0,027695126831531525;-0,20851454138755798;0,1291676163673401;-0,09239337593317032;-0,06507972627878189;-0,024948501959443092;-0,04234378784894943;-0,07560845464468002;-0,06065461412072182;-1,1309224367141724;-1,157320499420166;-1,153963565826416;-1,239261507987976;-1,1268024444580078;-1,1495383977890015;-1,156557559967041;-1,243533968925476;-2,057755470275879;-2,112077474594116;-2,1374075412750244;-2,1218433380126953;-2,075761079788208;-2,116502523422241;-2,1416800022125244;-2,1334402561187744
0,838;0,2555886749178171;-0,07248029578477144;0,8430610410869122;-0,8278018794953823;0,2479591639712453;0,43106740340590477;0,10299845598638058;-0,03433274105191231;0,5989166907966137;-0,17929344903677702;0,1106279669329524;-0,02670323010534048;-0,27084758039563894;0,4921034909784794;0,7667658850550652;-0,5989165510982275;0,10299845598638058;-0,37003124598413706;1,0566873475909233;-0,29373608995229006;-69,8901355266571;-23,968106508255005;11,127641797065735;-0,24032953660935163;-1,4248111248016357;-1,623483657836914;-1,6575112342834473;-1,6564431190490723;-1,5969328880310059;-1,6324864625930786;-1,6553750038146973;-1,6454566717147827;-0,07560845464468002;-0,13588158786296844;-0,03028916008770466;-0,03318837285041809;-0,02357519045472145;-0,033951323479413986;0,10521095246076584;-0,029221028089523315;-0,21110856533050537;0,1279468983411789;-0,08918898552656174;-0,06477455049753189;-0,024795912206172943;-0,04234378784894943;-0,07576104253530502;-0,061112385243177414;-1,1292439699172974;-1,157320499420166;-1,152590274810791;-1,238803744316101;-1,1266498565673828;-1,1501487493515015;-1,157015323638916;-1,244602084159851;-2,057297706604004;-2,110551595687866;-2,1352713108062744;-2,1197071075439453;-2,074387788772583;-2,114213705062866;-2,1415274143218994;-2,1332876682281494
0,839;0,1945525873452425;-0,11062785051763058;0,7820249535143375;-0,8659494109451771;0,2479591639712453;0,34714280627667904;0,14877552166581154;0,07248041220009327;0,7286184001713991;-0,10299833957105875;0,1106279669329524;-0,17929344903677702;-0,2021819818764925;0,44632647186517715;0,9422446601092815;-0,6218050606548786;-0,03433274105191231;-0,2021819818764925;1,17875961586833;-0,12588687241077423;-69,9816882610321;-23,929959535598755;11,081864684820175;-0,29373608995229006;-1,4243533611297607;-1,624094009399414;-1,6569008827209473;-1,6569008827209473;-1,5970854759216309;-1,6323338747024536;-1,6555275917053223;-1,6457618474960327;-0,07774471491575241;-0,13618677854537964;-0,030746929347515106;-0,0322728306055069;-0,024795912206172943;-0,0316624715924263;0,10154879093170166;-0,029373617842793465;-0,21156634390354156;0,13206683099269867;-0,09086747467517853;-0,06553749740123749;-0,024643320590257645;-0,04234378784894943;-0,07560845464468002;-0,061112385243177414;-1,1274127960205078;-1,156557559967041;-1,152590274810791;-1,238345980644226;-1,1272602081298828;-1,1507591009140015;-1,157778263092041;-1,243533968925476;-2,060349464416504;-2,114518880844116;-2,1392385959625244;-2,1224536895751953;-2,075608491897583;-2,116655111312866;-2,1419851779937744;-2,1338980197906494
0,84;0,17929357709363103;-0,02670323010534048;0,9269855916500092;-0,7591363042593002;0,26321818586438894;0,3395132953301072;0,011444324627518654;0,07248041220009327;0,7209888659417629;-0,0877393176779151;0,08773943991400301;-0,003814697265625;-0,1716639380902052;0,44632647186517715;0,8735790848731995;-0,5912870168685913;0,019073837029282004;-0,33188366796821356;1,17875961586833;-0,2555885585024953;-69,9359118938446;-23,876553773880005;11,074235290288925;-0,27847709134221077;-1,4251163005828857;-1,624246597290039;-1,6570534706115723;-1,6570534706115723;-1,5970854759216309;-1,6323338747024536;-1,6549172401428223;-1,6456092596054077;-0,0801861584186554;-0,13725490868091583;-0,030899520963430405;-0,033951323479413986;-0,024338141083717346;-0,030594339594244957;0,10429541021585464;-0,0316624715924263;-0,21019302308559418;0,1290150284767151;-0,08964675664901733;-0,06736858189105988;-0,02693217433989048;-0,043411917984485626;-0,07682918012142181;-0,06187533587217331;-1,1319905519485474;-1,159151554107666;-1,153658390045166;-1,239566683769226;-1,1269550323486328;-1,1509116888046265;-1,157167911529541;-1,244602084159851;-2,0522620677948;-2,105211019515991;-2,1305408477783203;-2,1174182891845703;-2,072404146194458;-2,112993001937866;-2,1393911838531494;-2,1323719024658203
0,841;0,1945525873452425;-0,11062785051763058;0,949874147772789;-0,7209887728095055;0,20981160923838615;0,43106740340590477;0,0801099231466651;-0,07248029578477144;0,6752117071300745;-0,05722127389162779;0,06485090125352144;-0,1182573614642024;-0,10299833957105875;0,41580842807888985;0,8125429973006248;-0,6599526386708021;-0,09536883444525301;-0,33188366796821356;1,17875961586833;-0,14877539360895753;-69,85198855400085;-23,914700746536255;11,005569249391556;-0,0877393176779151;-1,4257266521453857;-1,624399185180664;-1,6561379432678223;-1,6576638221740723;-1,5976959466934204;-1,6332494020462036;-1,6558327674865723;-1,6465247869491577;-0,07392996549606323;-0,13679713010787964;-0,02861066721379757;-0,03501945734024048;-0,02510109171271324;-0,029526207596063614;0,10337987542152405;-0,033951323479413986;-0,20943008363246918;0,1280994862318039;-0,08796826004981995;-0,0646219551563263;-0,026016633957624435;-0,04295414686203003;-0,07682918012142181;-0,0635538250207901;-1,1327534914016724;-1,159304141998291;-1,154726505279541;-1,241702914237976;-1,1281757354736328;-1,1516746282577515;-1,157625675201416;-1,243228793144226;-2,053025007247925;-2,105668783187866;-2,1305408477783203;-2,116502523422241;-2,069657325744629;-2,110093832015991;-2,1366446018218994;-2,1280994415283203
0,842;0,2250706311315298;-0,17929344903677702;0,7591363973915577;-0,7896543480455875;0,27084769681096077;0,39291987195611;0,0801099231466651;-0,019073719158768654;0,6523232441395521;-0,1716639380902052;0,09536894503980875;-0,0877393176779151;-0,17929344903677702;0,4997330252081156;0,7820249535143375;-0,6294345948845148;-0,04959176294505596;-0,33188366796821356;1,117723435163498;-0,15640491619706154;-69,94354128837585;-23,968106508255005;10,936903953552246;-0,02670323010534048;-1,4258793592453003;-1,625772476196289;-1,6570534706115723;-1,6567482948303223;-1,5980011224746704;-1,6330968141555786;-1,6553750038146973;-1,6459144353866577;-0,07560845464468002;-0,13725490868091583;-0,02983138896524906;-0,03318837285041809;-0,022964829578995705;-0,0318150632083416;0,10521095246076584;-0,032578013837337494;-0,21110856533050537;0,1276417225599289;-0,08934157341718674;-0,06767376512289047;-0,028000306338071823;-0,04432746022939682;-0,07774471491575241;-0,0640115961432457;-1,1313802003860474;-1,158388614654541;-1,154726505279541;-1,242008090019226;-1,1284809112548828;-1,1509116888046265;-1,157778263092041;-1,243991732597351;-2,055771827697754;-2,109636068344116;-2,1346609592437744;-2,1198596954345703;-2,071336030960083;-2,111467123031616;-2,1375601291656494;-2,1285572052001953
0,843;0,14114599907770753;-0,10299833957105875;0,9040971286594868;-0,7438772358000278;0,34714280627667904;0,4539559595286846;0,12588698882609606;-0,11062785051763058;0,7209888659417629;-0,10299833957105875;0,12588698882609606;0,019073837029282004;-0,0877393176779151;0,5455100908875465;0,7820249535143375;-0,5989165510982275;-0,02670323010534048;-0,27084758039563894;1,102464273571968;-0,20981149282306433;-69,95880007743835;-23,960477113723755;10,982681065797806;-0,2021819818764925;-1,4257266521453857;-1,624856948852539;-1,6575112342834473;-1,6558327674865723;-1,5970854759216309;-1,6330968141555786;-1,6559853553771973;-1,6451514959335327;-0,0792706161737442;-0,13618677854537964;-0,031052110716700554;-0,03532463684678078;-0,024490730836987495;-0,0316624715924263;0,10353246331214905;-0,029678799211978912;-0,21156634390354156;0,13191424310207367;-0,09193560481071472;-0,0638590082526207;-0,0237277802079916;-0,04173342511057854;-0,07576104253530502;-0,060959793627262115;-1,1304646730422974;-1,156710147857666;-1,153353214263916;-1,239566683769226;-1,1274127960205078;-1,1504539251327515;-1,158083438873291;-1,244449496269226;-2,055771827697754;-2,109330892562866;-2,1340506076812744;-2,1190967559814453;-2,071946382522583;-2,112230062484741;-2,1380178928375244;-2,1305408477783203
0,844;0,3318837843835354;-0,041962251998484135;0,8506905287504196;-0,8583199232816696;0,24032965302467346;0,4921034909784794;0,026703346520662308;0,057221390306949615;0,6523232441395521;-0,22507051471620798;0,14877552166581154;-0,13351638335734606;-0,1716639380902052;0,5760280881077051;0,8278019726276398;-0,6523231044411659;-0,03433274105191231;-0,19455247092992067;1,1940184980630875;-0,19455247092992067;-69,9359118938446;-23,968106508255005;11,051347106695175;-0,1716639380902052;-1,4260319471359253;-1,625162124633789;-1,6573586463928223;-1,6570534706115723;-1,5983062982559204;-1,6332494020462036;-1,6556801795959473;-1,6474403142929077;-0,07606622576713562;-0,13496604561805725;-0,028152896091341972;-0,033951323479413986;-0,02525368332862854;-0,0318150632083416;0,10383763909339905;-0,0322728306055069;-0,21156634390354156;0,1268787682056427;-0,08766308426856995;-0,06645303964614868;-0,026169223710894585;-0,043411917984485626;-0,07698176801204681;-0,062333106994628906;-1,1329060792922974;-1,158083438873291;-1,154268741607666;-1,241092562675476;-1,1278705596923828;-1,1506065130233765;-1,158083438873291;-1,243991732597351;-2,053940534591675;-2,108415365219116;-2,1340506076812744;-2,1197071075439453;-2,071946382522583;-2,111772298812866;-2,1378653049468994;-2,1291675567626953
0,845;0,26321818586438894;-0,06485078483819962;0,8888380602002144;-0,797283835709095;0,29373622965067625;0,4539559595286846;0,1106279669329524;-0,16403442714363337;0,7133593782782555;-0,09536883444525301;0,12588698882609606;-0,11062785051763058;-0,28610662557184696;0,5149920471012592;0,8583200164139271;-0,6294345948845148;-0,05722127389162779;-0,3089951351284981;1,2016480788588524;-0,17929344903677702;-69,88250613212585;-24,006256461143494;10,967422276735306;-0,12588687241077423;-1,4257266521453857;-1,625772476196289;-1,6573586463928223;-1,6556801795959473;-1,5980011224746704;-1,6337071657180786;-1,6556801795959473;-1,6466773748397827;-0,07545586675405502;-0,13511863350868225;-0,03364614397287369;-0,03669795021414757;-0,024185551330447197;-0,030899520963430405;0,10658426582813263;-0,030899520963430405;-0,21065080165863037;0,1280994862318039;-0,09239337593317032;-0,06507972627878189;-0,025864042341709137;-0,04295414686203003;-0,07713435590267181;-0,0627908781170845;-1,1332112550735474;-1,158541202545166;-1,155184268951416;-1,240634799003601;-1,1283283233642578;-1,1506065130233765;-1,158693790435791;-1,244296908378601;-2,053330183029175;-2,106126546859741;-2,1323719024658203;-2,1184864044189453;-2,070420503616333;-2,111772298812866;-2,1377127170562744;-2,1293201446533203
0,846;0,29373622965067625;-0,1182573614642024;0,8049134165048599;-0,8125428110361099;0,20218209829181433;0,46921498142182827;0,057221390306949615;-0,13351638335734606;0,7133593782782555;-0,08010980673134327;0,1945525873452425;-0,03433274105191231;-0,19455247092992067;0,5073625594377518;0,7972839288413525;-0,5760280415415764;-0,041962251998484135;-0,3395131789147854;1,0795759037137032;-0,07248029578477144;-69,9969470500946;-23,907071352005005;11,051347106695175;-0,08010980673134327;-1,4260319471359253;-1,625467300415039;-1,6575112342834473;-1,6562905311584473;-1,5980011224746704;-1,6335545778274536;-1,6558327674865723;-1,6468299627304077;-0,07606622576713562;-0,13603417575359344;-0,030746929347515106;-0,034103915095329285;-0,024338141083717346;-0,0321202427148819;0,10383763909339905;-0,03028916008770466;-0,21309223771095276;0,1290150284767151;-0,08995193243026733;-0,0630960538983345;-0,02388036996126175;-0,04158083721995354;-0,07545586675405502;-0,06202792376279831;-1,1322957277297974;-1,157930850982666;-1,154268741607666;-1,241092562675476;-1,1278705596923828;-1,1512168645858765;-1,158388614654541;-1,244754672050476;-2,054550886154175;-2,107652425765991;-2,1335928440093994;-2,1190967559814453;-2,070725679397583;-2,111161947250366;-2,1367971897125244;-2,1280994415283203
0,847;0,2479591639712453;-0,19455247092992067;0,8201724849641323;-0,8125428110361099;0,1945525873452425;0,27847723104059696;0,09536894503980875;-0,1182573614642024;0,6446937099099159;-0,15640491619706154;0,14877552166581154;-0,12588687241077423;-0,13351638335734606;0,5455100908875465;0,789654441177845;-0,6675821729004383;-0,02670323010534048;-0,44632633216679096;1,2397956103086472;-0,16403442714363337;-69,9664294719696;-23,891812562942505;10,944533348083496;-0,1716639380902052;-1,4232852458953857;-1,624094009399414;-1,6578164100646973;-1,6558327674865723;-1,5983062982559204;-1,6323338747024536;-1,6558327674865723;-1,6463721990585327;-0,07576104253530502;-0,13511863350868225;-0,031052110716700554;-0,03532463684678078;-0,022507058456540108;-0,033951323479413986;0,10490577667951584;-0,03318837285041809;-0,21110856533050537;0,13084611296653748;-0,09102007001638412;-0,06874189525842667;-0,029068438336253166;-0,045090410858392715;-0,0786602571606636;-0,0634012371301651;-1,1326009035110474;-1,156862735748291;-1,155031681060791;-1,240787386894226;-1,1283283233642578;-1,1507591009140015;-1,158693790435791;-1,243991732597351;-2,058976173400879;-2,112687826156616;-2,1374075412750244;-2,1221485137939453;-2,074387788772583;-2,113908529281616;-2,1393911838531494;-2,1305408477783203
0,848;0,2250706311315298;-0,13351638335734606;0,7972839288413525;-0,8278018794953823;0,26321818586438894;0,3852903610095382;-0,011444208212196827;-0,03433274105191231;0,6904708221554756;-0,19455247092992067;0,14114599907770753;-0,15640491619706154;-0,16403442714363337;0,5302510689944029;0,7820249535143375;-0,7438772358000278;-0,011444208212196827;-0,2555885585024953;1,255054585635662;-0,2021819818764925;-69,9511706829071;-23,990997672080994;10,959792882204056;-0,17929344903677702;-1,4246585369110107;-1,624094009399414;-1,6579689979553223;-1,6549172401428223;-1,5975432395935059;-1,6327916383743286;-1,6559853553771973;-1,6451514959335327;-0,07759212702512741;-0,13801784813404083;-0,029678799211978912;-0,03288319334387779;-0,02357519045472145;-0,033798735588788986;0,10337987542152405;-0,032425422221422195;-0,21004043519496918;0,1274891197681427;-0,08979934453964233;-0,06813153624534607;-0,027695126831531525;-0,04478523135185242;-0,07804989814758301;-0,0632486492395401;-1,1321431398391724;-1,157778263092041;-1,153810977935791;-1,239261507987976;-1,1281757354736328;-1,1496909856796265;-1,157473087310791;-1,244907259941101;-2,058823585510254;-2,112687826156616;-2,1375601291656494;-2,1218433380126953;-2,075761079788208;-2,115739583969116;-2,1409170627593994;-2,1322193145751953
